y_pred,y_true
-3.181814,0
-5.971728,0
-3.5880504,0
-3.3563976,0
-3.0113783,0
-3.4216456,0
-2.9546258,0
-2.7795396,0
-4.6733975,0
-4.259846,0
-5.1679654,0
-3.6817145,0
-4.2903957,0
-3.633501,0
-5.758261,0
-3.3175144,0
-5.5236993,0
-3.861165,0
-4.599113,0
-3.846405,0
-3.5168388,0
-3.8864555,0
-5.9420404,0
-4.7642727,0
-4.1184564,0
-3.8754926,0
-5.0792117,0
-4.7907214,0
-3.9328544,0
-3.7438142,0
-3.4254842,0
-3.79495,0
-3.7323973,0
-3.735331,0
-3.458661,0
-3.1374354,0
-4.401756,0
-3.7113638,0
-3.4558153,0
-3.5880857,0
-3.625441,0
-4.118867,0
-3.492186,0
-3.761093,0
-1.9889407,0
-2.912607,0
-5.479876,0
-3.468966,0
-2.4788892,0
-3.0881832,0
-2.9821367,0
-4.4563212,0
-2.7693782,0
-4.25052,0
-3.555327,0
-4.4114428,0
-5.3454103,0
-4.4147396,0
-4.3855433,0
-4.098946,0
-4.4133534,0
-4.475799,0
-4.042634,0
-4.4674273,0
-3.6739702,0
-3.609898,0
-2.9532151,0
-4.5783577,0
-3.6101818,0
-3.2495403,0
-3.2110398,0
-3.3296022,0
-3.3647773,0
-3.1765008,0
-4.279804,0
-3.278863,0
-3.7361703,0
-3.9648192,0
-3.340798,0
-4.0931907,0
-3.6491947,0
-4.820621,0
-6.623746,0
-1.7853656,1
-4.0505505,0
-3.812326,0
-4.8979964,0
-3.6710248,0
-3.1864944,0
-4.4385505,0
-3.8641286,0
-3.5368664,0
-2.6447773,0
-3.5804403,0
-2.6963558,0
-5.219649,0
-4.0929713,0
-2.8680196,0
-4.7186685,0
-2.5548406,0
-3.976165,0
-4.399919,0
-4.1038785,0
-4.0461493,0
-6.400972,0
-2.6534624,0
-3.4156733,0
-3.874225,0
-2.688943,0
-3.8162146,0
-2.89227,0
-3.5928988,0
-6.8624787,0
-6.374417,0
-5.7596526,0
-4.6580043,0
-7.8606143,0
-5.121857,0
-1.5013094,0
-4.517409,1
-3.6085968,0
-4.091407,0
-4.9037986,0
-3.285204,0
-3.4412193,0
-3.6855583,0
-4.8115773,0
-3.2940269,0
-4.2697616,0
-3.3878794,0
-2.9073198,0
-2.2065184,0
-4.307711,0
-4.136686,0
-4.198722,0
-3.433831,0
-4.0819273,0
-5.4773617,0
-3.6190157,0
-2.6258225,0
-3.4753885,0
-3.3602405,0
-3.805225,0
-4.011501,0
-4.9632506,0
-4.518068,0
-3.8006501,0
-3.7596173,0
-3.6662269,0
-3.5818796,0
-4.0252075,0
-3.2353642,0
-4.2574525,0
-5.1195884,0
-4.7847214,0
-3.8376718,0
-3.749648,0
-2.9993114,0
-4.431794,0
-4.2503333,0
-4.768835,0
-3.1135952,0
-4.7238917,0
-4.1665626,0
-6.0318723,0
-6.320547,0
-6.31023,0
-2.4561071,0
-4.140714,0
-3.19589,0
-4.586805,0
-4.1816154,0
-3.585096,0
-3.193559,0
-4.172895,0
-2.894541,0
-4.0191593,0
-8.425016,0
-3.7234588,0
-3.809992,0
-6.0061574,0
-2.0660233,0
-1.1792665,1
-5.59311,0
-4.3444314,0
-3.4699793,0
-3.5925083,0
-3.2669222,0
-5.1734962,0
-4.525822,0
-5.344387,0
-3.5953183,0
-0.7166381,0
-4.622848,0
-4.910481,0
-4.283469,0
-4.5548253,0
-3.9230404,0
-5.616318,0
-3.264873,0
-3.4956555,0
-3.1785877,0
-3.2737615,0
-2.8493295,0
-3.1709223,0
-2.2871122,0
-4.1896043,0
-3.5241127,0
-4.492643,0
-2.0373156,0
-3.9046543,0
-2.8140461,0
-3.1516302,0
-4.0541186,0
-4.1090617,0
-2.1781158,0
-4.414495,0
-4.558866,0
-2.2240105,0
-4.44402,0
-3.2009168,0
-3.1632671,0
-2.8867974,0
-4.1527896,0
-4.8404956,0
-5.2465444,0
-2.607511,0
-4.423268,1
-4.898957,0
-3.3673077,0
-4.406219,0
-1.794101,0
-3.162883,0
-5.937878,0
-4.3001885,0
-3.262329,0
-4.3797035,0
-4.378533,0
-5.896462,0
0.036409557,0
-4.2533765,0
-4.763293,0
-2.1028802,0
-3.0808654,0
-3.8845568,0
-3.3153186,0
-4.0539002,0
-3.940023,0
-4.559356,0
-4.4163156,0
-2.8379889,0
-2.708819,0
-1.9783535,0
-5.3223276,0
-2.9877453,0
-5.2463155,0
-4.1303377,0
-2.577101,0
-2.5037658,0
-2.953906,0
-2.7897835,0
-1.9240525,0
-3.2513762,0
-3.669277,0
-3.6538787,0
-2.952504,0
-3.5512567,0
-4.519254,0
-4.64212,0
-4.5882525,0
-4.4713597,0
-5.1328936,0
-4.158831,0
-4.720592,0
-4.6860433,0
-4.1396914,0
-5.003671,0
-4.4655385,0
-4.8611584,0
-4.324678,0
-4.703154,0
-2.271123,0
-4.187034,0
-4.0279236,0
-6.764465,0
-2.744306,0
-2.5655975,0
-4.1120105,0
-5.5371556,0
-5.330914,0
-5.7709346,0
-5.136212,0
-4.263696,0
-5.3229823,0
-3.5999968,0
-2.1115031,0
-3.3525534,0
-4.9646525,0
-2.1058064,0
-2.822084,0
-3.4053004,0
-2.1701336,0
-4.1371207,0
-5.484553,0
-3.8712974,0
-1.9594578,0
-3.9113889,0
-1.3604228,0
-2.7972336,0
-3.981165,0
-3.7625022,0
-3.9334705,0
-2.1008008,0
-4.7626796,0
-4.8893094,0
-2.8392744,0
-3.1056166,0
-3.5723224,0
-4.385664,0
-4.423677,0
-6.3864813,0
-3.2352042,0
-4.462261,0
-2.067658,0
-3.011629,0
-2.2016,0
-4.5992284,0
-3.6594272,0
-4.506435,0
-4.662624,0
-1.8285358,0
-3.6464057,0
-4.745009,0
-2.2837486,0
-5.031767,0
-2.3472946,0
-3.8809335,0
-5.394344,0
-4.1348715,0
-2.7818556,0
-3.9772227,0
-5.2088656,0
-4.595221,0
-4.142114,0
-4.8709173,0
-5.3255568,0
-5.9794626,0
-4.9850903,0
-5.071712,0
-2.0583966,0
-3.3784916,0
-3.8512554,0
-4.7125707,0
-4.3991637,0
-2.7826939,0
-4.4104514,0
-5.1055098,0
-3.716388,0
-5.556728,0
-4.3765955,0
-5.6503053,0
-3.631443,0
-2.826826,0
-4.4727125,0
-3.4056072,0
-5.2718477,0
-2.199723,0
-3.4321039,0
-1.7997632,0
-3.8282447,0
-3.5471075,0
-2.6111605,0
-3.9240263,0
-3.604519,0
-4.3839784,0
-4.47472,0
-3.6827796,0
-3.60398,0
-4.0132565,0
-4.002031,0
-3.8423593,0
-4.607878,0
-4.269204,0
-3.6616545,0
-5.505216,0
-3.9833398,0
-3.1744056,0
-3.5274649,0
-3.3221626,0
-5.281661,0
-2.6698802,0
-4.394791,0
-2.9495137,0
-3.7661943,0
-3.248117,0
-3.1723995,0
-3.6167827,0
-4.2158937,0
-2.8353252,0
-4.146848,0
-4.5059795,0
-4.582108,0
-5.7314405,0
-3.782267,0
-2.23901,0
-3.6813169,0
-3.5853186,0
-4.990107,0
-3.5052996,0
-5.176953,0
-4.2557373,0
-4.850738,0
-3.7688186,0
-4.0904274,0
-4.928056,0
-3.9678373,0
-5.1061473,0
-4.1208153,0
-4.1568184,0
-4.2548947,0
-4.5699563,0
-3.7201242,0
-3.6887321,0
-4.499314,0
-4.111266,0
-5.343742,0
-3.927473,0
-4.757874,0
-2.7306042,1
-3.7088299,0
-2.430589,0
-5.9169555,0
-4.681113,0
-4.349713,0
-5.544967,0
-4.241466,0
-4.187398,0
-4.8747373,0
-5.232363,0
-5.6200757,0
-3.913597,0
-3.2669072,0
-3.7360601,0
-4.3510213,0
-4.5711,0
-4.116021,0
-3.8119864,0
-3.679729,0
-3.891748,0
-3.2329686,0
-3.9542303,0
-3.6009314,0
-4.3998733,0
-5.0219226,0
-3.9230876,0
-3.5708091,0
-3.6786873,0
-2.7059624,0
-4.1219335,0
-3.8677971,0
-4.0772543,0
-3.724936,0
-4.0079837,0
-5.030082,0
-4.1540313,0
-4.0587773,0
-3.8705113,0
-3.8163373,0
-4.4797015,0
-4.636402,0
-5.07587,0
-3.2330952,0
-4.8035393,0
-4.7234254,0
-3.9806504,0
-3.305849,0
-3.3071654,0
-4.111737,0
-4.7201624,0
-3.3466184,0
-2.6204047,0
-3.649413,0
-3.8217258,0
-3.8591943,0
-3.4402251,0
-4.836389,0
-4.695996,0
-4.0974092,0
-4.207088,0
-4.015129,0
-3.9064198,0
-3.7351413,0
-3.022572,0
-3.6862462,0
-4.2355,0
-4.2884398,0
-3.8280334,0
-3.9059014,0
-3.923873,0
-3.5856757,0
-4.003458,0
-2.7465053,0
-3.6816404,0
-3.2784128,0
-4.083053,0
-3.123936,0
-4.4160075,0
-4.657232,0
-2.5480893,0
-3.5439475,0
-3.0097935,0
-5.2673526,0
-3.8945951,0
-2.7286634,0
-4.4809127,0
-3.6342711,0
-3.185339,0
-2.1756916,0
-2.9048994,0
-2.9919934,0
-2.684401,0
2.96303,1
-1.5571833,0
-2.7501993,0
-3.3906925,0
-2.3171442,0
-4.2921767,0
-4.6003165,0
-4.020529,0
-4.9021554,0
-3.2597167,0
-3.7015676,0
-3.9142795,0
-4.202839,0
-4.7631793,0
-4.737239,0
-4.438885,0
-3.1746697,0
-4.793228,0
-4.615133,0
-3.9596415,0
-4.226239,0
-4.3698545,0
-2.8353891,0
-4.5704465,0
-3.526988,0
-3.0297616,0
-3.592757,0
-2.0296562,0
-3.564035,0
-4.9117064,0
-6.949719,0
-3.424328,0
-4.160782,0
-3.5782833,0
-5.7693543,0
-5.4339685,0
-3.6465106,0
-3.52151,0
-2.2264113,0
-3.2867537,0
-4.704163,0
-2.205813,0
-1.0845565,0
1.5140474,1
0.42561442,1
-3.5569143,0
-5.189276,0
-4.2732005,0
-4.434294,0
-3.5178485,0
-2.948353,0
-4.2317004,0
-3.0788403,0
-3.7324052,0
-2.9809895,0
-2.9562736,0
-4.346856,0
-2.1792328,1
-5.5316014,0
-4.356832,0
-3.8290958,0
-2.9106228,0
-4.3665695,0
-3.0997095,0
-4.7371807,0
-2.8975163,0
-4.26669,0
-4.971436,0
-4.3080974,0
-3.793694,0
-2.1463351,0
-2.3434365,0
-5.339877,0
-2.400371,0
-4.5878134,0
-2.1611555,0
-2.6913438,0
-2.965479,0
-4.4106555,0
-5.005443,0
-3.5291853,0
-4.993379,0
-5.9155974,0
-2.9010177,0
-5.1249213,0
-4.4612956,0
-2.554758,0
-3.5342681,0
-3.6346517,0
0.3984397,0
-4.0199037,0
-3.584401,0
-4.5558534,0
-5.0377526,0
-4.8968625,0
-3.5982924,0
-2.130219,0
-5.160047,0
-2.4726985,0
-3.341155,0
-3.8682036,0
-4.7095237,0
-4.0732656,0
-4.3131084,0
-4.0034885,0
-4.406404,0
-6.1278853,0
-6.119185,0
-3.8788924,0
-4.251782,0
1.4329553,0
0.5505655,0
-0.4424883,1
-2.9165184,0
-2.4378324,0
-3.8556843,0
-3.4067194,0
-3.3366647,0
-3.135027,1
-4.766188,0
-3.4593644,0
-3.4234548,0
-3.2183876,0
-3.4628034,0
-4.5377445,0
-4.153783,0
-3.554956,0
-3.1660252,0
-3.3305588,0
-3.1867673,0
-4.259605,0
-2.4119084,0
-3.2181895,0
-6.69601,0
-2.8193064,0
-2.1189268,0
-0.81470543,0
-4.297319,0
-3.7920923,0
-4.3733068,0
-3.9973898,0
-3.2248154,0
-3.2157955,0
-4.955251,0
-3.6924007,0
-4.165987,0
-3.4157815,0
-2.7968783,0
-2.4392114,0
-3.124254,0
-3.558429,0
-4.157248,0
-4.6487746,0
-3.854762,0
-3.747848,0
-4.065003,0
-5.6135993,0
-3.4680738,0
-3.1354756,0
-2.3144739,0
-3.3985972,0
-2.1718464,0
-2.6225173,0
-2.5080752,0
-2.6699414,0
-3.1166275,0
-2.9807866,0
-2.6755757,0
-3.0890117,0
-3.4702046,0
-3.4751096,0
-3.7312384,0
-3.4006658,0
-3.1851711,0
-2.1978674,0
-6.5277996,0
-3.36238,0
-6.44288,0
-5.951882,0
-6.455874,0
-2.601757,0
-3.4500337,0
-2.6344087,0
-3.310396,0
-3.7411177,0
-3.6533427,0
-3.6529708,0
-3.6836863,0
-3.621336,0
-3.9005895,0
-4.114727,0
-4.2486086,0
-2.1665525,0
-2.717962,0
-2.5276709,0
-3.2146866,0
-4.1499357,0
-4.7569766,0
-5.3942046,0
-3.3213382,0
-4.5755277,0
-5.622576,0
-5.738789,0
-2.9907718,0
-6.006765,0
-4.042243,0
-5.347818,0
-4.2305484,0
-4.168502,0
-2.9611273,0
-3.4595013,0
-4.0012527,0
-2.936325,0
-4.0196157,0
-4.5078945,0
-5.302672,0
-3.7874742,0
-4.109792,0
-5.42414,0
-2.5090463,0
-5.6257353,0
-5.0804515,0
-3.834095,0
-3.8474207,0
-4.4001503,0
-3.5742998,0
-4.767422,0
-4.5482345,0
-6.139868,0
-5.458715,0
-5.216171,0
-0.05762513,0
-0.20172957,0
-3.2046666,0
-4.689428,0
-3.0074086,0
-3.928387,0
-2.4230847,0
-3.2406206,0
-3.7131224,0
-4.159997,0
-3.0503206,0
-3.526276,0
-4.0450897,0
-3.5143285,0
-4.1311965,0
-4.7804503,0
-5.5158925,0
-3.2224565,0
-3.9253187,0
-4.223615,0
-3.153414,0
-2.6862926,0
-4.4057384,0
-4.9742265,0
-3.3533683,0
-3.812607,0
-3.016943,0
-3.1200843,0
-4.4482894,0
-4.7314467,0
-4.79299,0
-3.184474,0
-4.0033627,0
-2.8802948,0
-1.2013562,0
-4.446814,0
-2.7274582,0
-2.0699277,0
-3.9862204,0
-5.3365703,0
-3.6265848,0
2.0318203,1
-5.17726,0
-3.1605272,0
-5.0741944,0
-5.166358,0
-3.2406688,0
-2.8230155,0
-4.2311306,0
-2.0280437,0
-3.169961,0
-3.677888,0
-3.7010026,0
-3.6032898,0
-3.4599946,0
-3.6957493,0
-2.8485956,0
-2.3827524,0
-3.9919233,0
-3.3530917,0
-3.683147,0
-3.9510155,0
-3.2109213,0
-2.2924266,0
-4.4647975,0
-4.286204,0
-4.142213,0
-4.8744817,0
-5.1042843,0
-3.6950674,0
-6.3256364,0
-3.7398257,0
-3.5342486,0
-3.9506075,0
-4.011165,0
-4.367264,0
-6.3645186,0
-11.29673,0
-4.448323,0
-3.6934793,0
-3.1947298,0
-3.167109,0
-4.021954,0
-3.3252473,0
-2.5849426,0
-3.1661687,0
-2.9786572,0
-3.3529375,0
-4.563829,0
-2.1668525,0
-12.220798,0
-3.887167,0
-5.314578,0
-4.7609196,0
-4.50073,0
-4.7772765,0
-4.2883325,0
-3.9005134,0
-4.1289077,0
-4.163546,0
-3.6486664,0
-3.998331,0
-5.229015,0
-4.9633417,0
-4.886156,0
-5.635445,0
-5.1242957,0
-5.104284,0
-3.9738598,0
-4.7634554,0
-6.164985,0
-8.029292,0
-5.363869,0
-6.3256364,0
-4.001973,0
-5.3816524,0
-5.6649537,0
-5.2483764,0
-5.0178423,0
-5.3479543,0
-6.945743,0
-6.9385095,0
-6.731255,0
-6.945743,0
-6.885077,0
-5.7840705,0
-6.9323096,0
