y_pred,y_true
-2.0574067,0
-3.2570157,0
0.8069723,0
-4.121253,0
-3.9816365,0
-3.7280655,0
-4.126055,0
-4.2476707,0
-3.7762115,0
-4.320659,0
-3.612479,0
-3.9001236,0
-4.330221,0
-4.1647363,0
-5.1568146,0
-4.985678,0
-5.335532,0
-3.2403164,0
-2.8940005,0
-3.598156,0
-3.1921146,1
-2.9370768,0
-3.8643277,0
-4.1784368,0
-4.075926,0
-5.197078,0
-5.1436133,0
-3.5135503,0
-2.9639053,0
-3.2967281,0
-6.0089564,0
-4.21411,0
-4.111383,0
-3.8108683,0
-3.424263,1
-4.129511,0
-4.240088,0
-1.5965967,0
-4.261434,0
-6.4245167,0
-3.9098496,0
-4.468534,0
-1.5603223,0
-3.6833465,0
-2.9841208,0
-2.6057372,0
-4.587498,0
-3.673473,0
-2.5052643,0
-2.6689067,0
-3.3546474,0
-7.076403,0
-5.406172,0
-3.5207992,0
-3.4421482,0
-1.5511518,1
-3.3567579,0
-3.7791953,0
-3.6439378,0
-3.4561448,0
-3.057515,0
-4.346857,0
-4.796128,0
-3.973446,0
-4.060099,0
-2.7112556,0
-3.4081745,0
-3.5486608,0
-2.7445853,0
-3.6038928,0
-3.3112879,0
-3.4445899,0
-4.2298436,0
-4.18978,0
-4.310601,0
-3.7318835,0
-4.892778,0
-5.58273,0
-5.3207684,0
4.1495724,0
-4.680344,0
-3.7908173,0
-4.684773,0
-4.728543,0
-3.7527685,0
-3.0124855,0
-2.7593286,0
-6.2260027,0
-3.850419,0
-3.0377522,0
-3.7638419,0
-4.3679614,0
-4.030362,0
-7.1059465,0
-3.3449166,0
-3.745461,0
-3.6483774,0
-3.3482034,0
-4.5132804,0
-4.305167,0
-4.2705197,0
-3.7091699,0
-4.057154,0
-3.3169668,0
-3.9616065,0
-4.738883,0
-4.5468135,0
-5.0289483,0
-3.3915224,0
-3.3007355,0
-3.1760063,0
-5.8154483,0
-4.266969,0
-2.4432106,0
-2.938929,0
-2.7630458,0
-4.0134063,0
-3.3776402,0
-2.1964347,0
-1.8227828,0
-3.4682894,0
-3.8341966,0
-4.805528,0
-3.983047,1
-3.255546,0
-8.1932125,0
-2.0400043,0
-6.559618,0
-6.451653,0
-3.077051,0
-5.1050916,0
-3.675685,0
-2.0993454,0
-5.2654915,0
-2.7848282,0
-2.837245,0
-2.5926495,0
-3.9748993,0
-3.369028,0
-2.9950542,0
-5.1563535,0
-2.2733173,0
-5.3757777,0
-3.8270073,0
-3.7309494,0
-2.7805467,0
-3.1501076,0
-3.5830913,0
-2.783073,0
-5.323035,0
-2.494309,0
-3.56986,0
-3.5117128,0
-3.8560271,0
-4.0610914,0
-4.3391185,0
-3.8176508,0
-4.2866454,0
-4.5408587,0
-3.7214403,0
-4.450995,0
-3.4046245,0
-3.4397516,0
-3.0356011,0
-3.3074338,0
-3.6460156,0
-3.8114128,0
-3.3305752,0
-4.437264,0
-3.4409823,0
-3.8010745,0
-2.4932919,0
-2.798071,1
-3.0740528,0
-5.8418183,0
-2.7965333,0
-3.252388,0
-3.5131588,0
-3.0957472,0
-5.281672,1
-5.3897386,1
-4.5958633,0
-5.4060874,0
-4.7943783,0
-2.2377813,0
-5.53737,0
-4.615645,0
-2.5376778,0
-3.7689466,0
-3.406853,0
-1.810597,0
-3.899216,0
-2.8476748,0
-4.010011,0
-6.408513,0
-3.9054737,0
-4.1223745,0
-4.0405035,0
-3.087337,0
-5.0644917,0
-4.6512313,0
-4.802116,0
-1.645157,0
-5.496467,0
-3.7552648,0
-2.4467378,0
-4.818735,0
-0.5612116,0
-3.4720247,0
-4.302684,0
-4.3963223,0
-3.9772282,0
-5.426034,0
-4.855934,0
-6.185533,1
-6.391671,0
-6.3478427,0
-4.514748,0
-3.6442404,0
-3.1230989,0
-3.7575822,0
-2.9460254,0
-4.3898897,0
-4.3485646,0
-4.7755103,0
-5.684711,0
-3.4573054,0
-3.948029,0
-3.2982903,0
-3.627721,0
-2.0417197,0
-4.388211,0
-4.101355,0
-4.5683627,0
-3.6900167,0
-3.9851303,0
-2.6687489,0
-4.001306,0
-3.0194464,0
-4.2005477,0
-4.497586,0
-4.0526524,0
-3.946072,0
-2.832591,0
-3.158977,0
-1.1054417,0
-2.1812,0
-3.0005622,1
-4.620877,0
-5.4655395,0
-2.5495744,0
-3.3184378,0
-3.9445186,0
-2.4270573,0
-7.1674666,0
-5.2892923,0
-4.363149,0
-2.5106294,0
-3.6405382,0
-2.8996863,0
-4.446181,0
-2.4181073,0
-3.5779662,0
-3.2119937,0
-5.4940753,0
-3.9695678,0
-4.8104496,0
-5.437027,0
-5.1034417,0
-3.356827,0
-3.869134,0
-3.5101357,0
-5.358728,0
-2.9699903,0
-1.6935372,0
-4.3639674,0
-3.835986,0
-2.5999155,0
-2.9169612,0
-4.7638,0
-5.0773544,0
-2.4881313,0
-3.777205,0
-5.5105147,0
-4.73127,0
-1.8190697,0
-4.9233146,0
-3.3921103,0
-2.9387634,0
-4.6326303,0
-5.643603,0
-4.7733154,0
-6.931253,0
-3.1313872,0
-3.634518,0
-2.5807414,0
-3.1360683,0
-3.1905103,0
-4.701554,0
-3.5690198,0
-3.336966,0
-3.445139,0
-4.5679603,0
-9.062042,0
-2.8500204,0
-3.097807,0
-3.1653457,0
-2.7245433,0
-2.359374,0
-5.812423,0
-5.1971726,0
-3.652586,1
-4.5362315,0
-3.5956948,0
-3.8071983,0
-3.5841126,0
-3.9536576,0
-5.3143964,0
-5.0667577,0
-2.8085392,0
-5.295964,0
-2.4099839,1
-2.457211,1
1.1239028,0
-0.5388353,0
-3.6188912,0
-3.2895646,0
-8.346256,0
-4.40774,0
-5.2089286,0
-4.5733504,0
-1.8796637,0
-4.3500514,0
-3.7144277,0
-2.5542026,1
-0.8301448,0
-5.188724,0
-4.583627,0
-5.8256044,0
-3.4325943,0
-4.9029155,0
-4.2493205,0
-3.3018022,0
-4.4546237,0
-3.396553,0
-3.8359013,0
-3.0782845,0
-4.795799,0
-4.7374773,0
-3.7985382,0
-5.301518,0
-4.15415,0
-1.4806597,0
-3.802831,0
-3.0971315,0
-3.9456015,0
-2.845282,0
-1.3830165,0
-3.3351488,1
-3.9574246,0
-3.0963788,0
-3.466729,0
-3.8526473,0
-3.1659684,0
-5.2566714,0
-6.0823865,0
-5.2925344,0
-4.063785,0
-6.56047,0
-4.0125003,0
-4.3655877,0
-4.2577214,0
-4.121986,0
-4.275353,0
-4.0326867,0
-3.5467334,0
-3.2558136,0
-3.6378045,0
-3.4117455,0
-3.4989326,0
-5.483787,0
-3.423298,0
-2.2719235,0
-4.0094614,0
-2.8826547,0
-3.5160754,0
-3.2230215,0
-3.227549,0
-3.649796,0
-3.0524685,0
-3.7994847,0
-6.7431684,0
-3.0249457,0
-3.533606,0
-4.1029534,0
-1.9002049,0
-3.598534,0
-2.4099503,0
-1.7139237,0
-7.976319,0
-4.748773,0
-4.560624,0
-4.832536,0
-2.9236479,0
-5.0079904,0
-4.3569646,0
-5.772373,0
-2.9453766,0
-4.236463,0
-4.261003,0
-4.9778495,0
-2.8680372,1
-4.2456527,0
-3.8160186,0
-3.5395992,0
-3.9126582,0
-2.3929462,0
-3.1835341,0
-3.568407,0
-4.25592,0
-5.0783157,0
-3.5793772,0
-3.4566684,0
-2.5419908,0
-1.5820699,0
-5.20119,0
-4.008699,0
-3.0928469,0
-5.112639,0
-4.2534986,0
-4.9612565,0
-3.76012,0
-5.885196,0
-4.7300835,1
-4.776874,0
-3.6044755,0
-3.109951,0
-3.4775062,0
-1.6216323,0
-3.6897597,0
-1.6695602,0
-4.47862,0
-2.9128027,0
-4.028208,0
-3.3027997,0
-3.1606164,0
-1.7736077,0
-2.5487947,0
-3.7874413,0
-0.6227016,0
-3.6172528,0
-3.756103,0
-3.8004522,1
-3.819892,0
-3.3857903,0
-4.925696,0
-1.7424049,0
-3.5576053,0
-5.377415,0
-3.369009,0
-3.5548902,0
-4.8655715,0
-3.8574073,0
-5.2811875,0
-4.838611,0
-5.19521,0
-3.2988787,0
-3.7352803,0
-5.9328914,0
-5.583158,0
-4.8474307,0
-3.551666,0
-4.274385,0
-3.3505664,0
-3.2384615,0
-4.0688396,0
-3.8223288,0
-4.022197,0
-2.532228,0
-4.1619873,0
-3.2204256,0
-1.9362973,0
-2.6665034,0
-2.6587758,0
-2.9512966,0
-4.1890407,0
-4.746015,0
-2.7428946,0
-4.137166,0
-4.008298,0
-3.1720886,0
-2.837871,0
-1.476217,0
-3.0849514,0
-1.8591623,0
-3.0675116,0
-3.640823,0
-4.267669,0
-2.3731408,0
-3.3461497,0
-4.311203,0
-3.4164562,0
-3.4682086,0
-3.3633573,0
-3.4560304,0
-3.3425865,0
-1.7753085,0
-3.1811857,0
-3.2834554,0
-3.9655833,0
-3.6984982,0
-4.613712,0
-4.168901,0
-3.7260683,0
-4.086951,0
-5.229317,0
-3.7056854,0
-2.9493842,0
-3.5622551,0
-3.7079248,0
-3.1208959,0
-4.626634,0
-4.614225,0
-5.291118,0
-3.3865767,0
-3.9114745,0
-4.3559117,0
-4.4155593,0
-2.379753,0
-4.8401055,0
-4.169019,0
-4.5083523,0
-2.8147392,0
-4.396547,0
-3.555607,0
-5.1293216,0
-2.8701448,0
-3.2219534,0
-2.5171669,0
-0.9299147,0
-1.8838017,1
-1.4346457,0
-1.9779327,1
-3.1855683,0
-4.8373036,0
-7.820471,0
-4.2125015,0
-3.1319656,0
-3.011273,0
-4.221687,0
-3.96206,0
-5.8092,0
-3.785901,0
-3.4597526,0
-5.898338,0
-3.801208,0
-1.4902861,0
-3.6612644,0
-3.7250533,0
-3.4798276,0
-3.59127,0
-3.6984606,0
-3.0208611,0
-3.193546,0
-4.5812774,0
-3.7301898,0
-2.0427885,0
-3.4639318,0
-4.399256,1
-4.468841,0
-3.1720448,0
-4.048275,0
-4.0370445,0
-4.1298985,0
-3.0565493,0
-4.500909,0
-4.261355,0
-1.2521005,0
-5.9033856,0
-4.043727,0
-3.8505871,0
-4.5587573,0
-2.7290888,1
-2.5704284,0
-2.4071438,0
-7.454779,0
-2.430462,0
-2.7297616,0
-3.976667,0
-3.4237952,0
-3.8757968,0
-4.2385287,0
-3.5371892,0
-2.7278602,0
-3.5164309,0
-3.8523374,0
-3.1485357,0
-3.7319725,0
-3.567512,0
-2.7878325,0
-2.8512814,0
-4.6722746,0
-3.116498,0
-4.1715937,0
-4.017654,0
-3.769734,1
-2.4729648,0
-4.610543,0
-1.2766546,0
-3.5647955,0
-3.6133118,0
-5.299083,0
-3.535665,0
-4.7193246,0
-3.6052046,0
-4.025963,0
-2.8197973,0
-6.372709,0
-3.1204011,0
-2.1830542,0
-3.6826148,0
-4.452948,0
-3.6704307,0
-3.2984128,1
-5.48,0
-5.720406,0
-3.5261912,0
-3.7602172,1
-1.7583759,1
-2.3106403,0
-2.4924417,1
-1.6611619,0
-2.3442168,0
-2.014206,1
-5.518589,0
-4.913886,0
-5.023441,0
-3.7123177,0
-3.7323604,0
-4.390564,0
-4.9423776,0
-6.4180803,0
-5.4634633,0
-3.7288866,0
-3.5222476,0
-3.751698,0
-4.671557,0
-3.2491403,0
-3.0856113,0
-4.7632127,0
-4.2439,0
-2.898549,0
-4.7685857,0
-4.590018,0
-3.3510137,0
-4.3044825,0
-5.532088,0
-4.519333,0
-3.8656478,0
-3.6879086,0
-5.015796,0
-5.658138,0
-4.4641523,0
-4.473926,0
-2.265905,0
-5.299891,0
-4.6875024,0
-4.7575426,0
-4.1438127,0
-5.267429,0
-7.5176196,0
-2.9769483,0
-4.8770995,0
-4.704204,0
-4.5053167,0
-4.17859,0
-5.374208,0
-4.550018,0
-3.2815409,0
-2.9368098,0
-4.3213706,0
-3.8688407,0
-4.2149315,0
-2.469057,0
-4.0035567,0
-4.7188725,0
-3.4031885,0
-3.917483,0
-3.12361,0
-4.552731,0
-1.6743562,0
-4.476003,0
-2.7323847,0
-4.0783443,0
-2.942664,0
-4.9875917,0
-4.484631,0
-4.5120993,0
-2.6873312,0
-5.0823183,0
-3.691565,0
-3.9069047,0
-4.1566744,0
-3.987288,0
-4.3873487,0
-4.6508756,0
-5.228731,0
-4.715693,0
-4.5490756,0
-5.105765,0
-4.842339,0
-4.5540414,0
-4.4075985,0
-4.8603253,0
-5.39967,0
-3.6375394,0
-3.501823,0
-3.624807,0
-2.9604921,0
-4.418768,0
-3.831612,0
-4.591312,0
-2.3390443,0
-4.3364563,0
-4.358872,0
-3.7770314,0
-4.603869,0
2.8856063,0
-3.8090327,0
-2.3570032,0
-2.873645,0
-3.6315074,0
-5.1847787,0
-4.2162323,0
-3.8946676,0
-3.5841146,0
-3.2347953,0
-5.6545196,0
-4.8881974,0
-1.6807542,0
-3.7996576,0
-3.7234428,0
-4.526316,0
-3.465485,0
-4.1395574,0
-4.026924,0
-3.2435617,0
-3.5202496,0
-2.6828318,0
-6.153477,0
-4.037211,0
-4.4221463,0
-4.593492,0
-3.1302102,0
-3.7958379,0
-5.001562,0
-1.454452,0
-1.7694657,0
-3.0638309,0
-4.3495393,0
-3.1633534,0
-3.0106964,0
-6.5195055,0
-5.511547,0
-4.1206255,0
-2.5808837,0
-4.9028487,0
-5.1018844,0
-4.538465,0
-3.0169873,1
-4.7367816,0
-4.4139094,0
-5.066035,0
-5.6220345,0
-4.3957396,0
-3.2717714,0
-1.4201059,0
-2.8904133,0
-3.1927392,0
-4.820947,0
-2.034396,0
-3.1846955,0
-3.1262298,0
-2.644846,0
-7.1232576,0
-3.2577567,0
-5.021955,0
-3.1886044,0
-2.502759,0
-2.8196654,0
-3.6970358,0
-3.9839575,0
-1.9933554,0
-0.82936084,0
-3.9693208,0
-3.032116,0
-4.8249125,0
-3.369268,0
-4.507269,0
-5.22041,0
-3.4447653,0
-2.6823206,0
-2.8623936,0
-4.6617827,0
-2.7289085,0
-1.7631216,0
-2.3254385,0
-3.83708,0
-3.4553127,0
-3.9105062,0
-3.7625718,0
-3.7401297,0
-3.5646348,0
-4.825192,0
-2.518485,0
-2.7037635,0
-3.6644597,0
-4.0934687,0
-2.8761606,0
-4.1832156,0
-2.94027,0
-3.3277597,0
-5.013637,0
-5.135575,0
-3.7739453,0
-4.5400844,0
-2.3042176,0
-5.6642137,0
-3.9000273,1
-3.5682557,0
-5.6339445,0
-6.088451,0
-2.400773,0
-4.145122,0
-5.1867547,0
-3.6524768,0
-3.9382796,0
-3.5759306,0
-3.95265,0
-4.140096,0
-2.7950826,0
-4.0496793,0
-4.735456,0
-3.9943995,0
-4.4058948,0
-3.691867,0
-4.6228085,0
-5.088741,0
-6.1042113,0
-3.5025208,0
-2.3810015,0
-2.5817778,1
-1.5589526,1
-3.394144,0
-3.2878613,0
-3.983871,0
-5.390141,0
-4.239286,0
-1.1869318,0
-1.1345689,0
-3.3966293,0
-5.278632,0
-4.7274585,0
-4.6782317,0
-3.9047997,0
-5.9318547,0
-3.815856,0
-5.2702947,0
-3.4739966,0
-3.679833,0
-2.8418026,0
-1.8839395,0
-3.173052,0
-2.966257,0
-3.7882257,0
-5.1227174,0
-4.060186,0
-4.41371,0
-6.2683883,0
-3.1457381,0
-5.0749,0
